"","Estimate","Std.Error","Lower.CI","Upper.CI","Method","term","beta_true","bias","covered","param"
"1",0.906083613657006,0.00756608284033822,0.891254363785897,0.920912863528116,"true","(Intercept)",0,0.906083613657006,FALSE,0
"2",0.118242369675598,0.0115476977604326,0.0956092979607966,0.1408754413904,"true","x1",0.860832259986824,-0.742589890311225,FALSE,0
"3",0.980709856012648,0.0110495974909636,0.959053042886695,1.0023666691386,"true","x2",0.110590760633714,0.870119095378934,FALSE,0
"4",0.909951947145045,0.00350461109336369,0.903083035622233,0.916820858667858,"naive","(Intercept)",0,0.909951947145045,FALSE,0
"5",0.103735303016646,0.00636824871090009,0.0912537648986877,0.116216841134603,"naive","x1",0.860832259986824,-0.757096956970178,FALSE,0
"6",0.988495665461572,0.00745877336360652,0.973876738300056,1.00311459262309,"naive","x2",0.110590760633714,0.877904904827858,FALSE,0
"7",0.880261946461465,0.0242678549098656,0.832697824856085,0.927826068066845,"classical","(Intercept)",0,0.880261946461465,FALSE,0
"8",0.128435972797451,0.0351061370800603,0.0596292084842063,0.197242737110695,"classical","x1",0.860832259986824,-0.732396287189373,FALSE,0
"9",0.970422691425232,0.0335804574381293,0.904606204262118,1.03623917858835,"classical","x2",0.110590760633714,0.859831930791518,FALSE,0
"10",0.8753265841574,0.0217200031088356,0.832756160319985,0.917897007994816,"ppi","(Intercept)",0,0.8753265841574,FALSE,0
"11",0.140022243989951,0.0283975951917854,0.0843639801665037,0.195680507813398,"ppi","x1",0.860832259986824,-0.720810015996873,FALSE,0
"12",1.0005590100937,0.0283126457167206,0.945067244181889,1.05605077600552,"ppi","x2",0.110590760633714,0.88996824945999,FALSE,0
"13",0.876849984150462,0.0216713278370527,0.834374962092678,0.919325006208245,"chen-chen","(Intercept)",0,0.876849984150462,FALSE,0
"14",0.142203954625826,0.0282864073165209,0.0867636150334151,0.197644294218238,"chen-chen","x1",0.860832259986824,-0.718628305360998,FALSE,0
"15",0.991801243148594,0.0279229286266996,0.93707330869738,1.04652917759981,"chen-chen","x2",0.110590760633714,0.88121048251488,FALSE,0
"16",0.87655701517259,0.0216959034987077,0.834033825703066,0.919080204642113,"pdc","(Intercept)",0,0.87655701517259,FALSE,0
"17",0.140380376598647,0.0283744428829663,0.0847674904666437,0.195993262730649,"pdc","x1",0.860832259986824,-0.720451883388177,FALSE,0
"18",0.99356089616444,0.027702285392329,0.939265414506026,1.04785637782286,"pdc","x2",0.110590760633714,0.882970135530727,FALSE,0
"19",-0.712196746428812,0.0160548058811473,-0.743663587734642,-0.680729905122981,"true","(Intercept)",0,-0.712196746428812,FALSE,0
"20",0.584896247907629,0.021616677145038,0.542528339237924,0.627264156577333,"true","x1",-0.77146951066791,1.35636575857554,FALSE,0
"21",0.871759293842287,0.0238600702649281,0.824994415454433,0.918524172230141,"true","x2",0.553608704789685,0.318150589052602,FALSE,0
"22",-0.690776130887278,0.00447975488808511,-0.699556289127492,-0.681995972647064,"naive","(Intercept)",0,-0.690776130887278,FALSE,0
"23",0.55737330390812,0.008058058471672,0.541579799518325,0.573166808297915,"naive","x1",-0.77146951066791,1.32884281457603,FALSE,0
"24",0.844053261559767,0.0106906739564731,0.82309992563462,0.865006597484915,"naive","x2",0.553608704789685,0.290444556770082,FALSE,0
"25",-0.768119667191202,0.0535918658897603,-0.873157794199433,-0.663081540182972,"classical","(Intercept)",0,-0.768119667191202,FALSE,0
"26",0.7565174530292,0.0747611610030952,0.609988270020733,0.903046636037667,"classical","x1",-0.77146951066791,1.52798696369711,FALSE,0
