"","Estimate","Std.Error","Lower.CI","Upper.CI","Method","term","beta_true","bias","covered","param"
"1",0.280661793676175,0.0116767827637763,0.257775720003876,0.303547867348475,"true","(Intercept)",0,0.280661793676175,FALSE,0
"2",1.01569609246514,0.0204688099714904,0.97557796211462,1.05581422281565,"true","x1",0.0903713207125401,0.925324771752596,FALSE,0
"3",-0.0316987153778091,0.0183932292559966,-0.0677487822789509,0.00435135152333276,"true","x2",0.99526210527817,-1.02696082065598,FALSE,0
"4",0.286310766843359,0.00736155842739339,0.27188237745558,0.300739156231137,"naive","(Intercept)",0,0.286310766843359,FALSE,0
"5",1.00099224496578,0.0154673230189303,0.970676848911434,1.03130764102014,"naive","x1",0.0903713207125401,0.910620924253245,FALSE,0
"6",-0.0531795481944773,0.0129356613235988,-0.0785329785049386,-0.0278261178840159,"naive","x2",0.99526210527817,-1.04844165347265,FALSE,0
"7",0.311089861224343,0.0355938865244853,0.241327125566546,0.38085259688214,"classical","(Intercept)",0,0.311089861224343,FALSE,0
"8",1.05933868741597,0.0792143009293753,0.904081510533879,1.21459586429807,"classical","x1",0.0903713207125401,0.968967366703432,FALSE,0
"9",-0.0355127336255577,0.0589451581350055,-0.151043120633187,0.0800176533820713,"classical","x2",0.99526210527817,-1.03077483890373,FALSE,0
"10",0.334717398212904,0.029813480698458,0.276284049790147,0.393150746635662,"ppi","(Intercept)",0,0.334717398212904,FALSE,0
"11",1.01640726614501,0.0486015155020863,0.921150046166853,1.11166448612316,"ppi","x1",0.0903713207125401,0.926035945432467,FALSE,0
"12",-0.0296453100376737,0.0432110582171365,-0.114337427877125,0.0550468078017773,"ppi","x2",0.99526210527817,-1.02490741531584,FALSE,0
"13",0.333883134267331,0.029594838619966,0.275878316443923,0.39188795209074,"chen-chen","(Intercept)",0,0.333883134267331,FALSE,0
"14",1.00651634989905,0.0467555126448247,0.914877229036487,1.09815547076161,"chen-chen","x1",0.0903713207125401,0.91614502918651,FALSE,0
"15",-0.0344632586187775,0.0424773306657123,-0.117717296882972,0.0487907796454173,"chen-chen","x2",0.99526210527817,-1.02972536389695,FALSE,0
"16",0.333660454053616,0.0296220330336825,0.275602336158743,0.39171857194849,"pdc","(Intercept)",0,0.333660454053616,FALSE,0
"17",1.00931015231759,0.0474359504509898,0.916337397861222,1.10228290677395,"pdc","x1",0.0903713207125401,0.918938831605048,FALSE,0
"18",-0.034677523222135,0.042698752500343,-0.118365540307597,0.0490104938633268,"pdc","x2",0.99526210527817,-1.0299396285003,FALSE,0
"19",-0.773975723683128,0.0164471865935787,-0.806211617053553,-0.741739830312704,"true","(Intercept)",0,-0.773975723683128,FALSE,0
"20",0.125716811085413,0.0260882390337696,0.074584802159153,0.176848820011674,"true","x1",-0.972425772705797,1.09814258379121,FALSE,0
"21",0.166886678387375,0.0268524724850491,0.114256799420826,0.219516557353924,"true","x2",0.134463661816867,0.032423016570508,TRUE,0
"22",-0.76573134399779,0.00735391473452895,-0.780144752022845,-0.751317935972735,"naive","(Intercept)",0,-0.76573134399779,FALSE,0
"23",0.148169421818218,0.0122728127739074,0.124115150792357,0.17222369284408,"naive","x1",-0.972425772705797,1.12059519452402,FALSE,0
