"","Estimate","Std.Error","Lower.CI","Upper.CI","Method","term","beta_true","bias","covered","param"
"1",0.984453792311103,0.00942324569215421,0.965984570137008,1.0029230144852,"true","(Intercept)",0,0.984453792311103,FALSE,0
"2",0.191180419019088,0.0153964745544357,0.161003883403507,0.22135695463467,"true","x1",0.759407368923865,-0.568226949904776,FALSE,0
"3",-0.631298338722553,0.0156718802774702,-0.662014659636418,-0.600582017808687,"true","x2",0.209978178868791,-0.841276517591343,FALSE,0
"4",0.977101048503011,0.00708466051399106,0.963215369052896,0.990986727953127,"naive","(Intercept)",0,0.977101048503011,FALSE,0
"5",0.214723852278074,0.0127724982121076,0.189690215789741,0.239757488766407,"naive","x1",0.759407368923865,-0.54468351664579,FALSE,0
"6",-0.627373698572873,0.0133253959651932,-0.653490994744387,-0.601256402401359,"naive","x2",0.209978178868791,-0.837351877441664,FALSE,0
"7",0.989406752219503,0.029097296558657,0.932377098917054,1.04643640552195,"classical","(Intercept)",0,0.989406752219503,FALSE,0
"8",0.23858123684645,0.0520063408697185,0.136650681774088,0.340511791918812,"classical","x1",0.759407368923865,-0.520826132077415,FALSE,0
"9",-0.656426456187943,0.0525690939275109,-0.759459986985768,-0.553392925390119,"classical","x2",0.209978178868791,-0.866404635056734,FALSE,0
"10",0.96851639107545,0.0213644687573857,0.926642801762143,1.01038998038876,"ppi","(Intercept)",0,0.96851639107545,FALSE,0
"11",0.19939912513699,0.032289601878539,0.136112668379917,0.262685581894063,"ppi","x1",0.759407368923865,-0.560008243786875,FALSE,0
"12",-0.62889175581563,0.0360199582593468,-0.699489576728586,-0.558293934902674,"ppi","x2",0.209978178868791,-0.838869934684421,FALSE,0
"13",0.969083408173526,0.0213605453743794,0.927217508549609,1.01094930779744,"chen-chen","(Intercept)",0,0.969083408173526,FALSE,0
"14",0.20320657866998,0.0325984677906101,0.139314755849195,0.267098401490764,"chen-chen","x1",0.759407368923865,-0.556200790253885,FALSE,0
"15",-0.632178781938104,0.0358484864145302,-0.702440524210857,-0.561917039665351,"chen-chen","x2",0.209978178868791,-0.842156960806895,FALSE,0
"16",0.969467173661986,0.0213369434449939,0.92764753296963,1.01128681435434,"pdc","(Intercept)",0,0.969467173661986,FALSE,0
"17",0.197300093349931,0.0322504424421752,0.134090387677786,0.260509799022077,"pdc","x1",0.759407368923865,-0.562107275573934,FALSE,0
"18",-0.628057379917163,0.0359943264693979,-0.698604963444959,-0.557509796389366,"pdc","x2",0.209978178868791,-0.838035558785954,FALSE,0
"19",0.908161086519451,0.00961376469527356,0.889318453960872,0.92700371907803,"true","(Intercept)",0,0.908161086519451,FALSE,0
"20",-0.18710254327987,0.0150281712737121,-0.216557217729845,-0.157647868829895,"true","x1",0.70990494409073,-0.8970074873706,FALSE,0
"21",-0.676163092134433,0.0156056250528557,-0.706749555194266,-0.645576629074599,"true","x2",-0.227667012570803,-0.44849607956363,FALSE,0
"22",0.910861936564023,0.00697364277772502,0.897193847878634,0.924530025249412,"naive","(Intercept)",0,0.910861936564023,FALSE,0
"23",-0.19868068311656,0.0115907348700652,-0.22139810601624,-0.17596326021688,"naive","x1",0.70990494409073,-0.908585627207291,FALSE,0
"24",-0.661678435112117,0.0122743210590125,-0.685735662322463,-0.637621207901771,"naive","x2",-0.227667012570803,-0.434011422541314,FALSE,0
"25",0.89145479502721,0.0293606367652572,0.833909004404144,0.949000585650277,"classical","(Intercept)",0,0.89145479502721,FALSE,0
"26",-0.259315910934023,0.0468455577188075,-0.351131516898578,-0.167500304969468,"classical","x1",0.70990494409073,-0.969220855024753,FALSE,0
"27",-0.638552405508046,0.0493113660558986,-0.735200907006079,-0.541903904010014,"classical","x2",-0.227667012570803,-0.410885392937244,FALSE,0
"28",0.922161874483631,0.021997282505687,0.879047993014732,0.965275755952531,"ppi","(Intercept)",0,0.922161874483631,FALSE,0
"29",-0.227264435198196,0.0317793550113012,-0.289550826472259,-0.164978043924133,"ppi","x1",0.70990494409073,-0.937169379288927,FALSE,0
"30",-0.625311886433206,0.0323796892379599,-0.688774911170206,-0.561848861696205,"ppi","x2",-0.227667012570803,-0.397644873862403,FALSE,0
"31",0.917535096233636,0.021884904652444,0.874641471309752,0.960428721157519,"chen-chen","(Intercept)",0,0.917535096233636,FALSE,0
"32",-0.22727798762949,0.0318274552536692,-0.289658653646242,-0.164897321612738,"chen-chen","x1",0.70990494409073,-0.93718293172022,FALSE,0
"33",-0.626322284281639,0.032144153806236,-0.689323668055378,-0.5633209005079,"chen-chen","x2",-0.227667012570803,-0.398655271710836,FALSE,0
"34",0.918218631494599,0.0218604042790386,0.875373026420198,0.961064236569,"pdc","(Intercept)",0,0.918218631494599,FALSE,0
"35",-0.230670825958518,0.0316072576445944,-0.292619912592002,-0.168721739325035,"pdc","x1",0.70990494409073,-0.940575770049249,FALSE,0
"36",-0.624424631507168,0.0323267588634651,-0.68778391461647,-0.561065348397865,"pdc","x2",-0.227667012570803,-0.396757618936365,FALSE,0
"37",-0.355102173885587,0.0146343699723241,-0.383785011967777,-0.326419335803397,"true","(Intercept)",0,-0.355102173885587,FALSE,0.15
"38",0.283485107145832,0.0205428705692911,0.243221820690954,0.323748393600711,"true","x1",-0.550911426422569,0.834396533568401,FALSE,0.15
"39",-0.799071094071616,0.021232845183282,-0.840686705920163,-0.757455482223068,"true","x2",0.262726952359787,-1.0617980464314,FALSE,0.15
"40",-0.442096718825333,0.00861661343688159,-0.458984970830325,-0.425208466820342,"naive","(Intercept)",0,-0.442096718825333,FALSE,0.15
"41",0.253488786960764,0.014747124662333,0.224584953747069,0.282392620174459,"naive","x1",-0.550911426422569,0.804400213383333,FALSE,0.15
"42",-0.813152050999608,0.0151079141422074,-0.842763018599857,-0.783541083399358,"naive","x2",0.262726952359787,-1.07587900335939,FALSE,0.15
"43",-0.362344264958314,0.0443470695179347,-0.44926292403336,-0.275425605883268,"classical","(Intercept)",0,-0.362344264958314,FALSE,0.15
